,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
492,ID_24,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,452,441.75,8258.04,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
493,ID_27,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,405.25,398.833,6803.975,398.83,453.5,12.1,12.1,405.25,462,12.3,Yes - weak left leg,426,352.45,42.2,394.65,310.25,1.1,398.14,47.59,445.73,350.55,1.16,389.82,438.54,Neutral,NA,NA,398.83,453.5,426.165,-426.165,433.63,421.47,10.97,414.88,4.519,389.821,11.429,438.536,392.42,401.75,398.83,405.25,451.67,453.5,463.75,462,13.4,12.3,422,426,13.1,12.1,NA,398.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,409.5,381.47,Up,NA,NA,NA,NA,405.32,7.13,366,NA,409.5,381.47,6.775,400.75,400.75,365.67,365.67,8.8,8.8,NA,NA,NA,NA,NA,NA,NA,,412.97,436.35,Up,NA,NA,NA,NA,434.17,4.47,396.13,NA,412.97,436.345,5.375,432.31,432.31,448.19,448.19,3.5,3.5,1.08,1.23,NA,NA,NA,NA,NA,NA,0.93,1.08,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,ID_27,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,462,453.5,8177.395,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
495,ID_56,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,543,512.667,10095.97,512.67,384.5,25,-25,543,415.75,23.4,Yes - weak right leg,449,325.9,74.17,400.07,251.73,2.52,305.66,38.34,344,267.32,2.06,347.3,325.27,Up,NA,NA,512.67,384.5,448.585,-448.585,479.38,399.85,14.07,237.25,102.057,402.417,11.317,354.333,422.69,445.5,512.67,543,353.5,384.5,386.5,415.75,13.2,23.4,388,449,16.4,25,NA,512.7,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,331.83,351.67,Up,NA,NA,NA,NA,345.5,6.23,344,NA,339.583,351.417,3.367,317.67,317.67,338.42,338.42,6.1,6.1,NA,NA,NA,NA,NA,NA,NA,,291.52,300.75,Up,NA,NA,NA,NA,303.94,1.33,277.13,NA,304.043,303.837,0.7,305.58,305.58,315.83,315.83,3.2,3.2,0.96,0.93,NA,NA,NA,NA,NA,NA,1.14,0.96,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,ID_56,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,415.75,384.5,7154.845,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
497,ID_9,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,4,359.75,346.688,7275.58,346.69,380.13,8.8,8.8,359.75,391.25,8.1,No,363,332.27,31.61,363.88,300.66,0.46,347.62,29.67,377.29,317.95,1.1,348.19,364.92,Up,NA,NA,346.69,380.13,363.41,-363.41,375.5,367.57,8.4,349.88,7.323,357.571,6.129,381.036,340.75,349.25,346.69,359.75,367.06,380.13,392,391.25,10.9,8.1,354,363,7.2,8.8,NA,346.7,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,326.17,336.17,Up,NA,NA,NA,NA,333.42,3.97,341.13,NA,323.333,343.5,5.633,303.92,303.92,317.25,317.25,4.2,4.2,NA,NA,NA,NA,NA,NA,NA,,379.54,485.23,Up,NA,NA,NA,NA,390.56,4,407.25,NA,381.25,399.877,4.6,367.17,367.17,392.17,392.17,6.4,6.4,1.21,1.24,NA,NA,NA,NA,NA,NA,0.85,1.21,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,ID_9,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,4,391.25,380.125,7990.535,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,ID_4,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,318.75,314.083,4271.475,314.08,319.92,1.8,1.8,318.75,329,3.1,No,317,277.69,24.38,302.07,253.31,1.49,296.47,27.31,323.78,269.16,0.86,293.14,313.61,Up,NA,NA,314.08,319.92,317,-317,323.88,316.22,5.72,278.13,16.449,302.357,5.6,322.893,294.08,302.5,314.08,318.75,320.42,319.92,335.75,329,9.9,3.1,307,317,8.2,1.8,NA,314.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,312,306.36,Up,NA,NA,NA,NA,308.02,1.2,337.13,NA,317.6,304.776,4.9,293.92,293.92,292.83,292.83,0.4,0.4,NA,NA,NA,NA,NA,NA,NA,,326.31,341.16,Up,NA,NA,NA,NA,343.17,5.63,357,NA,323.2,339,4.6,348.92,348.92,379.08,379.08,8,8,1.19,1.29,NA,NA,NA,NA,NA,NA,0.9,1.19,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
500,ID_4,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,329,319.917,4456.845,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,ID_56,7/5/2023,,3,Wed,5,27,Jul,7-Jul,2023,7/5/2023,7/5/2023,Nordic,,NA,N/A,Left,Pull,4,445.5,422.688,9245.955,422.69,353.5,16.4,-16.4,445.5,386.5,13.2,Yes - weak right leg,388,311.54,53.2,364.74,258.34,2.09,299.59,32.17,331.76,267.42,1.68,332.25,318.31,Up,NA,NA,422.69,353.5,388.095,129.365,416,364.81,10.07,237.25,75.342,374.3,8.58,342.05,365.25,398.5,422.69,445.5,349.08,353.5,360,386.5,9.7,13.2,357,388,4.4,16.4,NA,422.7,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,331.83,351.67,Up,NA,NA,NA,NA,345.5,6.23,344,NA,339.583,351.417,3.367,317.67,317.67,338.42,338.42,6.1,6.1,NA,NA,NA,NA,NA,NA,NA,,291.52,300.75,Up,NA,NA,NA,NA,303.94,1.33,277.13,NA,304.043,303.837,0.7,305.58,305.58,315.83,315.83,3.2,3.2,0.96,0.93,NA,NA,NA,NA,NA,NA,1.14,0.96,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,ID_56,7/5/2023,,NA,Wed,5,27,Jul,7-Jul,2023,7/5/2023,7/5/2023,Nordic,,NA,N/A,Right,Pull,4,386.5,353.5,7942.705,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,ID_9,7/5/2023,,3,Wed,5,27,Jul,7-Jul,2023,7/5/2023,7/5/2023,Nordic,,NA,N/A,Left,Pull,4,349.25,340.75,7585.975,340.75,367.06,7.2,7.2,349.25,392,10.9,Yes - weak left leg,354,331.64,32.16,363.8,299.48,0.28,346.21,29.5,375.71,316.71,0.71,348.91,364.47,Neutral,NA,NA,340.75,367.06,353.905,117.968,370.63,364.16,7.65,349.88,5.931,357.208,5.683,379.333,360,367.5,340.75,349.25,385.33,367.06,396,392,7.2,10.9,373,354,6.6,7.2,NA,340.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,326.17,336.17,Up,NA,NA,NA,NA,333.42,3.97,341.13,NA,323.333,343.5,5.633,303.92,303.92,317.25,317.25,4.2,4.2,NA,NA,NA,NA,NA,NA,NA,,379.54,485.23,Up,NA,NA,NA,NA,390.56,4,407.25,NA,381.25,399.877,4.6,367.17,367.17,392.17,392.17,6.4,6.4,1.21,1.24,NA,NA,NA,NA,NA,NA,0.85,1.21,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,ID_9,7/5/2023,,NA,Wed,5,27,Jul,7-Jul,2023,7/5/2023,7/5/2023,Nordic,,NA,N/A,Right,Pull,4,392,367.062,8669.655,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
505,ID_4,7/5/2023,,3,Wed,5,27,Jul,7-Jul,2023,7/5/2023,7/5/2023,Nordic,,NA,N/A,Left,Pull,3,302.5,294.083,4325.185,294.08,320.42,8.2,8.2,302.5,335.75,9.9,No,307,274.89,22.92,297.81,251.97,0.84,294.66,27.54,322.2,267.12,0.94,291.17,312.42,Up,NA,NA,294.08,320.42,307.25,102.417,319.13,312.5,7.4,278.13,14.741,299.625,6.233,321.875,299.75,304.25,294.08,302.5,320.58,320.42,323.75,335.75,6,9.9,310,307,6.5,8.2,NA,294.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,312,306.36,Up,NA,NA,NA,NA,308.02,1.2,337.13,NA,317.6,304.776,4.9,293.92,293.92,292.83,292.83,0.4,0.4,NA,NA,NA,NA,NA,NA,NA,,326.31,341.16,Up,NA,NA,NA,NA,343.17,5.63,357,NA,323.2,339,4.6,348.92,348.92,379.08,379.08,8,8,1.19,1.29,NA,NA,NA,NA,NA,NA,0.9,1.19,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,ID_4,7/5/2023,,NA,Wed,5,27,Jul,7-Jul,2023,7/5/2023,7/5/2023,Nordic,,NA,N/A,Right,Pull,3,335.75,320.417,4718.95,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,ID_57,6/28/2023,,63.7,Wed,28,26,Jun,6-Jun,2023,6/28/2023,6/28/2023,Nordic,,NA,N/A,Left,Pull,16,353.25,319.562,26190.125,319.56,345.92,7.6,7.6,353.25,404,12.6,Yes - weak left leg,333,332.96,34.11,367.07,298.85,-0.39,355.18,39.98,395.16,315.2,-0.23,344.17,368.35,Up,NA,NA,319.56,345.92,332.74,5.224,378.63,396,6.8,291.13,30.055,376.3,7.26,410.1,377.08,384,319.56,353.25,394.33,345.92,412,404,6.8,12.6,386,333,4.4,7.6,NA,319.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,358.45,385.55,Up,NA,NA,NA,NA,373.84,4.4,340.88,NA,363.25,376,5.5,390.38,390.38,389.75,389.75,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,,375.9,369.9,Up,NA,NA,NA,NA,378.71,0.87,335.13,NA,380.5,371,2.45,369.5,369.5,371.63,371.63,0.6,0.6,0.95,0.95,NA,NA,NA,NA,NA,NA,0.99,0.95,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508,ID_57,6/28/2023,,NA,Wed,28,26,Jun,6-Jun,2023,6/28/2023,6/28/2023,Nordic,,NA,N/A,Right,Pull,16,404,345.922,27022.08,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
