,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
217,ID_1,2/6/2025,Midfielder,63.7,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,265.25,265.25,1980.175,265.25,277.25,4.3,4.3,265.25,277.25,4.3,No,271,259.01,18.83,277.84,240.18,0.33,258.18,24.22,282.4,233.96,0.79,259.23,258.73,Neutral,NA,NA,265.25,277.25,271.25,4.258,271.25,280.06,2.15,246.75,9.929,273.5,3.014,272.786,273.25,273.25,265.25,265.25,277.25,277.25,277.25,277.25,1.4,4.3,275,271,1.4,4.3,NA,265.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,295.63,283.75,Up,NA,NA,NA,NA,289.69,4.05,285.25,NA,295.625,283.75,3.9,306,306,282.25,282.25,7.8,7.8,NA,NA,NA,NA,NA,NA,NA,,249.63,259.5,Up,NA,NA,NA,NA,254.56,3.2,252.63,NA,249.625,259.5,3.8,253,253,260,260,2.7,2.7,0.83,0.92,NA,NA,NA,NA,NA,NA,1.14,0.83,0.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,ID_1,2/6/2025,Midfielder,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,277.25,277.25,1888.205,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,ID_29,2/6/2025,Defender,74.5,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,382.5,382.5,2146.5,382.5,355.25,7.1,-7.1,382.5,355.25,7.1,No,369,325.85,43.52,369.37,282.33,1.3,302.86,40.16,343.02,262.7,1.3,354.66,331.39,Up,NA,NA,382.5,355.25,368.875,4.951,368.88,370.13,6.43,283,30.346,372.667,7.7,344.028,383,383,382.5,382.5,382.75,355.25,382.75,355.25,0.1,7.1,383,369,0.1,7.1,NA,382.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,347.19,312.75,Up,NA,NA,NA,NA,326.94,11.7,320.88,NA,347.19,312.75,9.95,363.25,363.25,329.75,329.75,9.2,9.2,NA,NA,NA,NA,NA,NA,NA,,193.13,208.13,Up,NA,NA,NA,NA,223.33,6.63,268.75,NA,193.125,208.125,7.55,166,166,185,185,10.3,10.3,0.46,0.56,NA,NA,NA,NA,NA,NA,1.52,0.46,0.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,ID_29,2/6/2025,Defender,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,355.25,355.25,1957.165,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,ID_55,2/6/2025,Defender,61.3,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,285.25,285.25,3408.785,285.25,294,3,3,285.25,294,3,No,290,282.79,22.28,305.07,260.51,0.11,270.73,20.37,291.1,250.36,1.14,288.75,276.55,Neutral,NA,NA,285.25,294,289.625,4.725,289.63,287.35,7.92,273.13,6.041,300.375,8.05,279.975,306.75,306.75,285.25,285.25,304,294,304,294,0.9,3,305,290,0.9,3,NA,285.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,291,311.19,Up,NA,NA,NA,NA,301.1,6.1,279.06,NA,291,311.19,6.45,311.5,311.5,334.75,334.75,6.9,6.9,NA,NA,NA,NA,NA,NA,NA,,313.25,341.75,Up,NA,NA,NA,NA,327.5,8.5,319.63,NA,313.25,341.75,8.3,318.25,318.25,352.5,352.5,9.7,9.7,1.02,1.05,NA,NA,NA,NA,NA,NA,0.92,1.02,1.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,ID_55,2/6/2025,Defender,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,294,294,3266.615,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,ID_73,2/6/2025,Goalkeeper,77.6,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,392.75,392.75,2153.15,392.75,386.5,1.6,-1.6,392.75,386.5,1.6,No,390,357.33,46.58,403.91,310.75,0.76,369.99,47.51,417.5,322.48,0.35,381.99,392.15,Neutral,NA,NA,392.75,386.5,389.625,5.021,389.63,405.72,4.65,257.5,51.313,388.269,3.938,402.808,406.75,406.75,392.75,392.75,430.25,386.5,430.25,386.5,5.5,1.6,419,390,5.5,1.6,NA,392.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,344.25,333.5,Up,NA,NA,NA,NA,312.33,3.37,259.25,NA,344.25,333.5,3,359.75,359.75,341.25,341.25,5.1,5.1,NA,NA,NA,NA,NA,NA,NA,,262.13,275.25,Up,NA,NA,NA,NA,266.25,5.8,261.38,NA,262.125,275.25,5,228.5,228.5,246,246,7.1,7.1,0.64,0.72,NA,NA,NA,NA,NA,NA,1.19,0.64,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,ID_73,2/6/2025,Goalkeeper,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,386.5,386.5,2298.77,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,ID_33,2/4/2025,,66.5,Tue,4,5,Feb,2-Feb,2025,2/4/2025,2/4/2025,Nordic,NA,N/A,Left,Pull,1,498.5,498.5,5640.695,498.5,519.5,4,4,498.5,519.5,4,No,509,497.17,31.02,528.19,466.15,0.04,443.81,73.75,517.56,370.06,1.03,385.56,343,Up,NA,NA,498.5,519.5,509,7.654,509,364.28,13.53,464.5,9.58,498.5,4,519.5,527.5,527.5,498.5,498.5,439.75,519.5,439.75,519.5,16.6,4,484,509,16.6,4,NA,498.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,ID_33,2/4/2025,,NA,Tue,4,5,Feb,2-Feb,2025,2/4/2025,2/4/2025,Nordic,NA,N/A,Right,Pull,1,519.5,519.5,6798.385,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,ID_60,2/3/2025,Attacker,70.5,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,ISO Prone,NA,N/A,Left,Pull,0,144,144,634.145,NA,NA,NA,NA,NA,NA,NA,,NA,290.48,30.03,320.51,260.45,NA,308.02,30.78,338.8,277.24,NA,301.31,319.05,Up,NA,NA,NA,NA,NA,NA,NA,323.17,3.97,283.13,NA,313.444,5.244,330.889,317.25,317.25,317.25,317.25,338.25,338.25,338.25,338.25,6.2,6.2,328,328,6.2,6.2,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,144,141.25,1.9,144,141.25,1.9,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,272,273.63,Up,NA,NA,NA,NA,272.81,1.75,259.38,NA,272,273.625,0.8,286.5,286.5,286,286,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,,327.25,316,Up,NA,NA,NA,NA,321.63,4.75,330.63,NA,327.25,316,3.35,314.25,314.25,311,311,1,1,1.1,1.09,NA,NA,NA,NA,NA,NA,0.85,1.1,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,ID_60,2/3/2025,Attacker,NA,Mon,3,5,Feb,2-Feb,2025,2/3/2025,2/3/2025,ISO Prone,NA,N/A,Right,Pull,0,141.25,141.25,745.35,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,ID_50,1/6/2025,Attacker,63.7,Mon,6,1,Jan,1-Jan,2025,1/6/2025,1/6/2025,Nordic,NA,N/A,Left,Pull,1,278.75,278.75,1600.75,278.75,277,0.6,-0.6,278.75,277,0.6,No,278,272.05,25.57,297.62,246.48,0.26,268.75,31.11,299.86,237.64,0.27,283.07,272.43,Neutral,NA,NA,278.75,277,277.875,4.362,277.88,269.69,9.82,289,-3.848,281.469,11.075,252.781,284.25,284.25,278.75,278.75,210.75,277,210.75,277,25.9,0.6,248,278,25.9,0.6,NA,278.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,240.88,231.5,Up,NA,NA,NA,NA,246.84,4.1,268.13,NA,240.875,231.5,4.15,259.25,259.25,257.25,257.25,0.8,0.8,NA,NA,NA,NA,NA,NA,NA,,252.38,258,Up,NA,NA,NA,NA,292.5,4.03,367.13,NA,252.375,258,3.75,267.5,267.5,283.25,283.25,5.6,5.6,1.03,1.1,NA,NA,NA,NA,NA,NA,0.86,1.03,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,ID_50,1/6/2025,Attacker,NA,Mon,6,1,Jan,1-Jan,2025,1/6/2025,1/6/2025,Nordic,NA,N/A,Right,Pull,1,277,277,1562.73,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,ID_37,11/8/2024,Midfielder,70.1,Fri,8,45,Nov,11-Nov,2024,11/8/2024,11/8/2024,Nordic,NA,N/A,Left,Pull,1,328.75,328.75,2018.085,328.75,364.25,9.7,9.7,328.75,364.25,9.7,No,347,351.17,29.62,380.79,321.55,-0.76,358.42,17.02,375.44,341.4,0.34,351.17,358.42,Neutral,NA,NA,328.75,364.25,346.5,4.943,346.5,354.79,10,355.88,-2.636,351.167,10,358.417,384.75,384.75,328.75,328.75,339.25,364.25,339.25,364.25,11.8,9.7,362,347,11.8,9.7,NA,328.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,335.75,372.13,Up,NA,NA,NA,NA,353.94,8.3,335,NA,335.75,372.125,9.8,356.25,356.25,389.5,389.5,8.5,8.5,NA,NA,NA,NA,NA,NA,NA,,280.5,288.13,Up,NA,NA,NA,NA,284.31,3.8,283.75,NA,280.5,288.125,2.6,277.25,277.25,292.5,292.5,5.2,5.2,0.78,0.75,NA,NA,NA,NA,NA,NA,1.25,0.78,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,ID_37,11/8/2024,Midfielder,NA,Fri,8,45,Nov,11-Nov,2024,11/8/2024,11/8/2024,Nordic,NA,N/A,Right,Pull,1,364.25,364.25,2252.18,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,ID_40,11/8/2024,Defender,63.4,Fri,8,45,Nov,11-Nov,2024,11/8/2024,11/8/2024,Nordic,NA,N/A,Left,Pull,1,346.5,346.5,1954.835,346.5,372,6.9,6.9,346.5,372,6.9,No,359,319.13,64.57,383.7,254.56,0.42,318.25,82.3,400.55,235.95,0.65,336.42,338.67,Up,NA,NA,346.5,372,359.25,5.666,359.25,337.54,5.83,291,23.454,336.417,5.833,338.667,365.5,365.5,346.5,346.5,359.25,372,359.25,372,1.7,6.9,362,359,1.7,6.9,NA,346.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,346.38,325.31,Up,NA,NA,NA,NA,335.85,5,344.56,NA,346.375,325.315,6.1,343.5,343.5,310.75,310.75,9.5,9.5,NA,NA,NA,NA,NA,NA,NA,,275.88,310.81,Up,NA,NA,NA,NA,293.35,11.75,320.19,NA,275.875,310.815,11.2,251,251,282,282,11,11,0.73,0.91,NA,NA,NA,NA,NA,NA,1.15,0.73,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
