,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
106,ID_107,1/15/2025,Midfield,NA,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Right,Pull,2,283,279.125,3705.8,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,ID_103,1/15/2025,Forward,68.42,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Left,Pull,2,241.25,232,2234.985,232,272.5,14.9,14.9,241.25,273.25,11.7,Yes - weak left leg,252,314.1,50.68,364.78,263.42,-1.62,312.66,29.85,342.51,282.81,-1.35,329.25,319,Down,NA,NA,232,272.5,252.25,3.687,257.25,324.88,11.5,321.13,-19.892,329.25,11.36,319,348.38,353,232,241.25,326.13,272.5,328.25,273.25,7,11.7,337,252,6.4,14.9,301.5,232,348.4,46.9,231.2,418.8,No,313,326,337,24,277,373,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,ID_103,1/15/2025,Forward,NA,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Right,Pull,2,273.25,272.5,2772.945,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,ID_92,1/15/2025,Goalkeeper,80.9,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Left,Pull,2,355,344.625,3833.69,344.63,330.88,4,-4,355,343.5,3.2,No,338,371.9,33.76,405.66,338.14,-0.81,355.62,27.44,383.06,328.18,-0.9,396.36,386.39,Down,NA,NA,344.63,330.88,337.755,4.175,349.25,389.53,5.4,405.13,-13.793,400.3,5.78,385.05,403.38,403.75,344.63,355,374.38,330.88,387,343.5,4.1,3.2,389,338,7.2,4,350.7,344.6,394.9,44.2,284.4,461.2,No,346,370,386,40,286,446,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,ID_92,1/15/2025,Goalkeeper,NA,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Right,Pull,2,343.5,330.875,4243.71,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,ID_3,1/15/2025,Midfield,61.7,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Left,Pull,2,279.75,279.375,4038.94,279.38,308.5,9.4,9.4,279.75,311,10,Yes - weak left leg,294,275.34,20.05,295.39,255.29,0.2,275.7,20.91,296.61,254.79,1.57,285.6,291.8,Neutral,NA,NA,279.38,308.5,293.94,4.764,295.38,299.5,9.35,270.13,9.347,298.25,8.12,299.8,299.42,307.25,279.38,279.75,251.5,308.5,293.25,311,4.6,10,275,294,16,9.4,NA,279.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,276.63,3.7,276.63,NA,NA,NA,NA,269.25,269.25,259.42,259.42,3.7,3.7,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,308,0.5,308,NA,NA,NA,NA,285.17,285.17,283.75,283.75,0.5,0.5,1.06,1.09,NA,NA,NA,NA,NA,NA,0.9,1.06,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,ID_3,1/15/2025,Midfield,NA,Wed,15,2,Jan,1-Jan,2025,1/15/2025,1/15/2025,Nordic,NA,NA,N/A,Right,Pull,2,311,308.5,3563.475,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,ID_48,12/10/2024,Midfield,67.71,Tue,10,50,Dec,12-Dec,2024,12/10/2024,12/10/2024,Nordic,NA,NA,N/A,Left,Pull,2,311.25,302.25,4150.355,302.25,250.88,17,-17,311.25,257.75,17.2,Yes - weak right leg,277,288.7,21.34,310.04,267.36,0.63,238.88,18.33,257.21,220.55,0.65,297.25,250.64,Neutral,NA,NA,302.25,250.88,276.565,4.085,284.5,285.97,16.1,282,0.887,308.15,15.54,262.9,315.63,316.5,302.25,311.25,268.38,250.88,273.5,257.75,13.6,17.2,292,277,15,17,281,302.3,301.9,20.9,249.7,333.3,No,255.5,266.5,275.8,20.3,225.1,306.3,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,ID_48,12/10/2024,Midfield,NA,Tue,10,50,Dec,12-Dec,2024,12/10/2024,12/10/2024,Nordic,NA,NA,N/A,Right,Pull,2,257.75,250.875,3668.555,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,ID_3,8/15/2024,Midfield,69.6,Thu,15,33,Aug,8-Aug,2024,8/15/2024,8/15/2024,Nordic,NA,NA,N/A,Left,Pull,3,307.25,299.417,5446.62,299.42,251.5,16,-16,307.25,293.25,4.6,Yes - weak right leg,275,274.97,20.98,295.95,253.99,1.17,272.72,19.07,291.79,253.65,-1.11,284.15,292.65,Neutral,NA,NA,299.42,251.5,275.46,3.958,300.25,299.94,7.8,270.13,11.15,302.875,7.8,297,303.33,314.75,299.42,307.25,274.67,251.5,300.5,293.25,4.5,4.6,289,275,9.4,16,NA,299.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,276.63,3.7,276.63,NA,NA,NA,NA,269.25,269.25,259.42,259.42,3.7,3.7,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,308,0.5,308,NA,NA,NA,NA,285.17,285.17,283.75,283.75,0.5,0.5,1.06,1.09,NA,NA,NA,NA,NA,NA,0.9,1.06,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,ID_3,8/15/2024,Midfield,NA,Thu,15,33,Aug,8-Aug,2024,8/15/2024,8/15/2024,Nordic,NA,NA,N/A,Right,Pull,3,293.25,251.5,3318.81,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,ID_3,8/15/2024,Midfield,69.6,Thu,15,33,Aug,8-Aug,2024,8/15/2024,8/15/2024,ISO 30,NA,NA,N/A,Left,Pull,4,246.25,220.812,2656.44,NA,NA,NA,NA,NA,NA,NA,,NA,272.53,20.4,292.93,252.13,NA,274.84,18.68,293.52,256.16,NA,281.58,292.58,Up,NA,NA,NA,NA,NA,NA,NA,299.84,5.07,270.13,NA,301.417,5.067,298.25,303.33,314.75,303.33,314.75,274.67,274.67,300.5,300.5,4.5,4.5,289,289,9.4,9.4,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,276.63,3.7,276.63,NA,NA,NA,NA,269.25,269.25,259.42,259.42,3.7,3.7,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,308,0.5,308,NA,NA,NA,NA,285.17,285.17,283.75,283.75,0.5,0.5,1.06,1.09,NA,NA,NA,NA,NA,NA,0.9,1.06,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,ID_3,8/15/2024,Midfield,NA,Thu,15,33,Aug,8-Aug,2024,8/15/2024,8/15/2024,ISO 30,NA,NA,N/A,Right,Pull,4,244.5,227.188,2076.6,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,ID_45,7/23/2024,Def. Midfield/Sweep,67,Tue,23,30,Jul,7-Jul,2024,7/23/2024,7/23/2024,ISO 30,NA,NA,N/A,Left,Pull,3,248.75,228.833,1799.55,NA,NA,NA,NA,NA,NA,NA,,NA,288.73,39.09,327.82,249.64,NA,302.58,33.23,335.81,269.35,NA,325.31,336.72,Up,NA,NA,NA,NA,NA,NA,NA,330.63,3.07,265.75,NA,327.083,3.067,334.167,305.75,317.5,305.75,317.5,332.83,332.83,346.75,346.75,8.4,8.4,319,319,8.1,8.1,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,264.75,273.5,Up,NA,NA,NA,NA,269.13,3.4,269.13,NA,NA,NA,NA,244.08,244.08,252.75,252.75,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,,223.5,219.25,Up,NA,NA,NA,NA,221.38,1.7,221.38,NA,NA,NA,NA,219.08,219.08,215.25,215.25,1.7,1.7,0.9,0.85,NA,NA,NA,NA,NA,NA,1.22,0.9,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,ID_45,7/23/2024,Def. Midfield/Sweep,NA,Tue,23,30,Jul,7-Jul,2024,7/23/2024,7/23/2024,ISO 30,NA,NA,N/A,Right,Pull,3,262.5,241,1887.23,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,ID_76,7/23/2024,Def. Midfield/Sweep,61.76,Tue,23,30,Jul,7-Jul,2024,7/23/2024,7/23/2024,Nordic,NA,NA,N/A,Left,Pull,2,300.75,293.875,1936.73,293.88,288,2,-2,300.75,289.25,3.8,No,291,283.87,7.49,291.36,276.38,1.34,275.83,13.41,289.24,262.42,0.91,291.63,284.42,Neutral,NA,NA,293.88,288,290.94,4.711,295,288.35,4.68,291.25,1.288,291.95,4,282.8,288.58,289.25,293.88,300.75,282.5,288,290.25,289.25,0.3,3.8,286,291,2.1,2,280.1,293.9,287.8,7.7,268.6,299.4,No,274.3,280,285.8,11.5,257.1,303.1,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,ID_76,7/23/2024,Def. Midfield/Sweep,NA,Tue,23,30,Jul,7-Jul,2024,7/23/2024,7/23/2024,Nordic,NA,NA,N/A,Right,Pull,2,289.25,288,1995.66,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
