,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
283,ID_46,9/5/2024,Forward,84.24,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,330.25,321,4517.455,321,339.38,5.4,5.4,330.25,342.75,3.6,No,330,296.08,31.45,327.53,264.63,0.79,321.26,16.94,338.2,304.32,1.07,312.08,333.75,Neutral,308,4.84,321,339.38,330.19,3.92,336.5,322.92,7.97,313.88,7.207,312.083,7.967,333.75,306.5,313,321,330.25,318.58,339.38,323.75,342.75,3.3,3.6,313,330,3.8,5.4,NA,321,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,Up,330,-100,NA,NA,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,Up,348,-100,NA,NA,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
284,ID_46,9/5/2024,Forward,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,342.75,339.375,4985.23,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
285,ID_40,9/5/2024,Center,71.7,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,276.25,250.375,1497.17,250.38,275.38,9.1,9.1,276.25,298.75,7.5,No,263,250.38,NA,NA,NA,NA,275.38,NA,NA,NA,NA,276.25,298.75,Neutral,308,-6.66,250.38,275.38,262.88,3.666,287.5,287.5,9.1,287.5,0,276.25,9.1,298.75,NA,NA,250.38,276.25,NA,275.38,NA,298.75,NA,7.5,NA,263,NA,9.1,NA,250.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,266.9,289.65,Up,330,-15.67,NA,NA,276.37,5,275.75,NA,266.902,289.65,8.38,252.46,252.46,256.33,256.33,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,,315.95,297.2,Up,348,-11.9,NA,NA,311,7.63,305.19,NA,315.95,297.202,5.92,331.67,331.67,300.54,300.54,9.4,9.4,1.31,1.17,NA,NA,NA,NA,NA,NA,0.89,1.31,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
286,ID_40,9/5/2024,Center,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,298.75,275.375,1760.35,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
287,ID_31,9/5/2024,Primary: Forward\nSecondary: Throws,87.51,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,454.75,405.125,4594.03,405.13,463,12.5,12.5,454.75,551.75,17.6,Yes - weak left leg,434,352.43,47.21,399.64,305.22,1.12,385.06,69.01,454.07,316.05,1.13,394,435.67,Up,NA,NA,405.13,463,434.065,4.96,503.25,414.83,8.03,349.5,43.991,394,8.033,435.667,338.17,376.75,405.13,454.75,360.42,463,406.75,551.75,7.4,17.6,349,434,6.2,12.5,NA,405.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,413.75,453.75,Up,NA,NA,NA,NA,433.75,9.6,433.75,NA,413.75,453.75,8.8,405,405,448.13,448.13,9.6,9.6,NA,NA,NA,NA,NA,NA,NA,,360.25,329.75,Up,NA,NA,NA,NA,345,7.7,345,NA,360.25,329.75,8.5,353.56,353.56,326.25,326.25,7.7,7.7,0.87,0.73,NA,NA,NA,NA,NA,NA,1.26,0.87,0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
288,ID_31,9/5/2024,Primary: Forward\nSecondary: Throws,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,551.75,463,5321.545,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289,ID_53,9/5/2024,Guard,77.6,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,361.25,355.25,4204.57,355.25,371.5,4.4,4.4,361.25,386.75,6.6,No,363,345.61,20.56,366.17,325.05,0.47,346.5,33.64,380.14,312.86,0.74,352.75,356.75,Up,308,15.18,355.25,371.5,363.375,4.683,374,354.75,2.9,322.5,15.969,352.75,2.9,356.75,359.58,367.5,355.25,361.25,359.75,371.5,368,386.75,0.1,6.6,360,363,4.3,4.4,NA,355.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,298.5,276.25,Up,330,-12.92,NA,NA,287.38,8.2,287.38,NA,298.5,276.25,7.5,294.63,294.63,270.56,270.56,8.2,8.2,NA,NA,NA,NA,NA,NA,NA,,191.75,168.25,Up,348,-48.28,NA,NA,180,13.4,180,NA,191.75,168.25,12.3,190.88,190.88,165.31,165.31,13.4,13.4,0.65,0.61,NA,NA,NA,NA,NA,NA,1.6,0.65,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,ID_53,9/5/2024,Guard,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,386.75,371.5,3889.5,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,ID_10,9/5/2024,Forward,83.83,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,361.5,353,6248.68,353,335.63,4.9,-4.9,361.5,340,5.9,No,344,324.89,34.42,359.31,290.47,0.82,312.65,29.79,342.44,282.86,0.77,332.83,317.83,Up,308,5.63,353,335.63,344.315,4.107,350.75,325.33,3.67,282.75,24.05,332.833,3.667,317.833,335.17,350.5,353,361.5,323.33,335.63,334.5,340,4.6,5.9,329,344,3.5,4.9,NA,353,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,329,349.88,Up,330,2.86,NA,NA,339.44,5.5,339.44,NA,329,349.88,6,326.19,326.19,345.06,345.06,5.5,5.5,NA,NA,NA,NA,NA,NA,NA,,328.63,329.75,Up,348,-5.41,NA,NA,329.19,1,329.19,NA,328.63,329.75,0.3,239.28,239.28,236.91,236.91,1,1,0.73,0.69,NA,NA,NA,NA,NA,NA,1.03,0.73,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
292,ID_10,9/5/2024,Forward,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,340,335.625,5870.43,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293,ID_50,9/5/2024,Guard,79.94,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,397,396.5,4457.925,396.5,396.5,0,0,397,402.75,1.4,No,397,365.13,47.99,413.12,317.14,0.65,359.08,36.77,395.85,322.31,1.02,370.25,361.58,Up,308,18.8,396.5,396.5,396.5,4.96,399.88,365.92,4.03,317.5,25.946,370.25,4.033,361.583,389,402,396.5,397,357.75,396.5,358.75,402.75,10.8,1.4,373,397,8,0,NA,396.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,379.13,400.25,Up,330,18.09,NA,NA,389.69,4.2,389.69,NA,379.13,400.25,5.3,377.06,377.06,393.75,393.75,4.2,4.2,NA,NA,NA,NA,NA,NA,NA,,397.25,396.75,Up,348,14.08,NA,NA,397,0.2,397,NA,397.25,396.75,0.1,383.75,383.75,382.88,382.88,0.2,0.2,1.02,0.97,NA,NA,NA,NA,NA,NA,0.98,1.02,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294,ID_50,9/5/2024,Guard,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,402.75,396.5,4610.335,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
295,ID_48,9/5/2024,Forward,90.64,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,444.75,437,5033.11,437,359.5,17.7,-17.7,444.75,361.75,18.7,Yes - weak right leg,398,363.46,65.09,428.55,298.37,1.13,323.49,31.6,355.09,291.89,1.14,373.67,341.67,Up,308,16.13,437,359.5,398.25,4.394,403.25,357.67,10.1,329,22.568,373.667,10.1,341.667,313.25,334,437,444.75,310.58,359.5,347.5,361.75,3.9,18.7,312,398,0.9,17.7,NA,437,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,397,377.5,Up,330,17.35,NA,NA,387.25,4.6,387.25,NA,397,377.5,4.9,394.63,394.63,376.63,376.63,4.6,4.6,NA,NA,NA,NA,NA,NA,NA,,400.38,382.88,Up,348,12.54,NA,NA,391.63,4,391.63,NA,400.38,382.88,4.4,396.94,396.94,380.88,380.88,4,4,1.01,1.01,NA,NA,NA,NA,NA,NA,0.99,1.01,1.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296,ID_48,9/5/2024,Forward,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,361.75,359.5,3876.4,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297,ID_67,9/5/2024,Forward,73.63,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,322.75,316.125,4577.615,316.13,303.63,4,-4,322.75,310.5,3.8,No,310,299.11,18.99,318.1,280.12,0.9,301.85,29.5,331.35,272.35,0.06,307,306.42,Neutral,308,-0.42,316.13,303.63,309.88,4.209,316.63,306.71,5,276.25,14.617,307,5,306.417,302.58,318.25,316.13,322.75,330.42,303.63,336.25,310.5,5.4,3.8,317,310,8.4,4,NA,316.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,331.38,335.25,Up,330,1,NA,NA,333.31,1.1,333.31,NA,331.38,335.25,1.2,295.69,295.69,298.88,298.88,1.1,1.1,NA,NA,NA,NA,NA,NA,NA,,294,293,Up,348,-15.66,NA,NA,293.5,0.8,293.5,NA,294,293,0.3,255.13,255.13,253.17,253.17,0.8,0.8,0.86,0.85,NA,NA,NA,NA,NA,NA,1.14,0.86,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298,ID_67,9/5/2024,Forward,NA,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Right,Pull,2,310.5,303.625,4615.675,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299,ID_29,9/5/2024,Forward,65.67,Thu,5,36,Sep,9-Sep,2024,9/5/2024,9/5/2024,Nordic,NA,NA,N/A,Left,Pull,2,298.75,290.75,2813.48,290.75,261.88,9.9,-9.9,298.75,271.25,9.2,No,276,279.04,10.49,289.53,268.55,1.12,258.42,3.03,261.45,255.39,1.14,295.25,273.58,Neutral,308,-7.66,290.75,261.88,276.315,4.208,285,284.42,7.33,280.88,1.467,295.25,7.333,273.583,270.5,296.25,290.75,298.75,256.25,261.88,278.5,271.25,6,9.2,263,276,5.3,9.9,NA,290.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,242.5,237.75,Up,330,-27.23,NA,NA,240.13,2,240.13,NA,242.5,237.75,2,240.31,240.31,235.5,235.5,2,2,NA,NA,NA,NA,NA,NA,NA,,222.38,206,Up,348,-38.45,NA,NA,214.19,1.7,214.19,NA,222.38,206,7.4,198.56,198.56,195.13,195.13,1.7,1.7,0.83,0.83,NA,NA,NA,NA,NA,NA,1.12,0.83,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
